8.81, -16383.00, 0.00, 151.99, 3777.68, -3167.26, 0, 1859, 0.010, 18.425
8.81, -16383.00, 0.00, 151.99, 3777.68, -3167.26, 0, 1859, 0.010, 18.456
8.81, -16383.00, 0.00, 151.99, 3777.68, -3167.26, 0, 1859, 0.010, 18.488
8.81, -16383.00, 0.00, 151.99, 3777.68, -3167.26, 0, 1859, 0.012, 18.521
8.81, -16383.00, 0.00, 151.99, 3777.68, -3167.26, 0, 1859, 0.015, 18.556
8.81, -16383.00, 0.00, 151.99, 3777.68, -3167.26, 0, 1859, 0.014, 18.585
8.81, -16383.00, 0.00, 151.99, 3777.68, -3167.26, 0, 1859, 0.012, 18.615
8.81, -16383.00, 0.00, 151.99, 3777.68, -3167.26, 0, 1859, 0.011, 18.646
8.81, -16383.00, 0.00, 151.99, 3777.68, -3167.26, 0, 1859, 0.011, 18.677
8.81, -16383.00, 0.00, 151.99, 3777.68, -3167.26, 0, 1859, 0.011, 18.708
8.81, -16383.00, 0.00, 151.99, 3777.68, -3167.26, 0, 1859, 0.020, 18.748
8.81, -16383.00, 0.00, 151.99, 3777.68, -3167.26, 0, 1859, 0.011, 18.771
8.81, -16383.00, 0.00, 151.99, 3777.68, -3167.26, 0, 1859, 0.010, 18.802
8.81, -16383.00, 0.00, 151.99, 3777.68, -3167.26, 0, 1859, 0.021, 18.845
8.81, -16383.00, 0.00, 151.99, 3777.68, -3167.26, 0, 1859, 0.012, 18.865
8.81, -16383.00, 0.00, 151.99, 3777.68, -3167.26, 0, 1859, 0.011, 18.896
8.81, -16383.00, 0.00, 151.99, 3777.68, -3167.26, 0, 1859, 0.011, 18.928
8.81, -16383.00, 0.00, 151.99, 3777.68, -3167.26, 0, 1859, 0.022, 18.969
8.81, -16383.00, 0.00, 151.99, 3777.68, -3167.26, 0, 1859, 0.020, 18.999
8.81, -16383.00, 0.00, 151.99, 3777.68, -3167.26, 0, 1859, 0.018, 19.031
8.81, -16383.00, 0.00, 151.99, 3777.68, -3167.26, 0, 1859, 0.018, 19.061
8.81, -16383.00, 0.00, 151.99, 3777.68, -3167.26, 0, 1859, 0.009, 19.081
8.81, -16383.00, 0.00, 151.99, 3777.68, -3167.26, 0, 1859, 0.019, 19.122
8.81, -16383.00, 0.00, 151.99, 3777.68, -3167.26, 0, 1859, 0.018, 19.152
8.81, -16383.00, 0.00, 151.99, 3777.68, -3167.26, 0, 1859, 0.010, 19.177
8.81, -16383.00, 0.00, 151.99, 3777.68, -3167.26, 0, 1859, 0.009, 19.206
8.81, -16383.00, 0.00, 151.99, 3777.68, -3167.26, 0, 1859, 0.009, 19.237
8.81, -16383.00, 0.00, 151.99, 3777.68, -3167.26, 0, 1859, 0.021, 19.280
8.81, -16383.00, 0.00, 151.99, 3777.68, -3167.26, 0, 1859, 0.014, 19.307
36.90, -16383.00, 0.00, 306.35, 2793.26, -4234.82, 0, 1862, 0.011, 19.335
69.79, -16383.00, 0.00, 1454.63, 1740.80, -5391.82, 0, 1866, 0.007, 19.360
100.87, -15599.94, 0.00, 2769.04, 1058.36, -4778.31, 0, 1870, 0.010, 19.395
127.42, -11908.80, 0.00, 2441.76, 595.02, -2727.27, 0, 1874, 0.008, 19.425
152.52, -8307.56, 0.00, 602.86, 277.24, -1355.33, 0, 1878, 0.007, 19.456
172.61, -5480.34, 0.00, -0.71, 112.12, -1428.46, 0, 1881, 0.008, 19.485
200.37, -2318.24, 0.00, -694.73, 3.13, -2750.69, 0, 1885, 0.008, 19.517
235.18, -215.88, 0.00, -284.14, -71.98, -4836.20, 0, 1889, 0.007, 19.549
274.78, 31.73, 0.00, -52.82, -381.36, -6940.53, 0, 1893, 0.007, 19.580
315.49, 1162.12, 0.00, -20.53, -1010.86, -9004.86, 0, 1897, 0.007, 19.609
357.22, 3130.50, 0.00, 79.83, -2013.83, -10737.84, 0, 1901, 0.007, 19.642
390.60, 4761.06, 0.00, 643.91, -2882.82, -11674.50, 0, 1904, 0.007, 19.673
443.08, 6823.81, 0.00, 2238.44, -4117.14, -12284.08, 0, 1908, 0.007, 19.704
520.76, 8754.81, -0.26, 3916.80, -5466.42, -12191.62, 0, 1912, 0.007, 19.734
636.92, 10517.98, -1.07, 5354.31, -6922.97, -11453.01, 0, 1916, 0.008, 19.767
815.57, 12127.52, -2.45, 6303.60, -8491.29, -10214.48, 0, 1920, 0.025, 19.817
1050.24, 13596.98, -4.11, 6656.90, -10149.89, -8760.46, 0, 1924, 0.008, 19.831
1151.34, 14307.84, -4.84, 6636.84, -10971.16, -8045.61, 0, 1926, 0.007, 19.861
1151.34, 14307.84, -4.84, 6636.84, -10971.16, -8045.61, 0, 1926, 0.007, 19.891
1151.34, 14307.84, -4.84, 6636.84, -10971.16, -8045.61, 0, 1926, 0.007, 19.922
1151.34, 14307.84, -4.84, 6636.84, -10971.16, -8045.61, 0, 1926, 0.021, 19.970
1151.34, 14307.84, -4.84, 6636.84, -10971.16, -8045.61, 0, 1926, 0.007, 19.985
1151.34, 14307.84, -4.84, 6636.84, -10971.16, -8045.61, 0, 1926, 0.007, 20.016
1151.34, 14307.84, -4.84, 6636.84, -10971.16, -8045.61, 0, 1926, 0.008, 20.048
1151.34, 14307.84, -4.84, 6636.84, -10971.16, -8045.61, 0, 1926, 0.008, 20.081
1151.34, 14307.84, -4.84, 6636.84, -10971.16, -8045.61, 0, 1926, 0.008, 20.112
1151.34, 14307.84, -4.84, 6636.84, -10971.16, -8045.61, 0, 1926, 0.008, 20.143
1151.34, 14307.84, -4.84, 6636.84, -10971.16, -8045.61, 0, 1926, 0.007, 20.172
1151.34, 14307.84, -4.84, 6636.84, -10971.16, -8045.61, 0, 1926, 0.007, 20.203
1151.34, 14307.84, -4.84, 6636.84, -10971.16, -8045.61, 0, 1926, 0.007, 20.235
1151.34, 14307.84, -4.84, 6636.84, -10971.16, -8045.61, 0, 1926, 0.007, 20.267
1151.34, 14307.84, -4.84, 6636.84, -10971.16, -8045.61, 0, 1926, 0.007, 20.297
1151.34, 14307.84, -4.84, 6636.84, -10971.16, -8045.61, 0, 1926, 0.007, 20.328
1151.34, 14307.84, -4.84, 6636.84, -10971.16, -8045.61, 0, 1926, 0.007, 20.360
1151.34, 14307.84, -4.84, 6636.84, -10971.16, -8045.61, 0, 1926, 0.007, 20.391
1151.34, 14307.84, -4.84, 6636.84, -10971.16, -8045.61, 0, 1926, 0.007, 20.423
1151.34, 14307.84, -4.84, 6636.84, -10971.16, -8045.61, 0, 1926, 0.007, 20.454
1151.34, 14307.84, -4.84, 6636.84, -10971.16, -8045.61, 0, 1926, 0.021, 20.500
1151.34, 14307.84, -4.84, 6636.84, -10971.16, -8045.61, 0, 1926, 0.012, 20.522
1151.34, 14307.84, -4.84, 6636.84, -10971.16, -8045.61, 0, 1926, 0.020, 20.560
1151.34, 14307.84, -4.84, 6636.84, -10971.16, -8045.61, 0, 1926, 0.011, 20.582
1151.34, 14307.84, -4.84, 6636.84, -10971.16, -8045.61, 0, 1926, 0.011, 20.614
1151.34, 14307.84, -4.84, 6636.84, -10971.16, -8045.61, 0, 1926, 0.007, 20.641
1151.34, 14307.84, -4.84, 6636.84, -10971.16, -8045.61, 0, 1926, 0.007, 20.672
1243.32, 16006.89, -0.92, 6077.64, -11252.09, -6620.58, 0, 1930, 0.007, 20.704
1301.42, 16084.45, 0.00, 5902.35, -10825.02, -6548.03, 0, 1934, 0.016, 20.744
1354.42, 15703.25, 0.00, 5923.92, -10162.37, -6851.22, 0, 1938, 0.014, 20.774
1395.96, 15253.46, 0.00, 5944.49, -9547.45, -7248.24, 0, 1941, 0.009, 20.800
1451.90, 14365.48, 0.00, 5799.13, -8461.85, -8172.63, 0, 1945, 0.009, 20.833
1501.24, 12959.66, 0.00, 5221.73, -7017.62, -9490.44, 0, 1949, 0.009, 20.862
1546.33, 11098.54, 0.00, 4253.53, -5445.68, -10633.47, 0, 1953, 0.009, 20.893
1583.06, 9069.54, 0.00, 3030.14, -3806.81, -11371.80, 0, 1957, 0.009, 20.925
1608.68, 6785.20, 0.00, 1535.38, -1969.62, -11579.56, 0, 1961, 0.008, 20.956
1622.60, 4871.78, 0.00, 470.66, -678.90, -11228.13, 0, 1964, 0.007, 20.985
1633.95, 2233.84, 0.00, 3.73, 0.32, -9984.85, 0, 1968, 0.010, 21.019
1638.47, 275.90, 0.00, -39.95, 798.77, -8249.86, 0, 1972, 0.009, 21.049
1642.27, -59.89, 0.00, -0.00, 3029.02, -6337.79, 0, 1976, 0.010, 21.083
1648.26, -2081.48, 0.00, 41.93, 5504.18, -4447.50, 0, 1980, 0.021, 21.125
1655.03, -4406.23, 0.00, 427.60, 7281.54, -3453.73, 0, 1983, 0.009, 21.143
1669.33, -8151.62, 0.00, 1900.83, 9469.28, -3169.92, 0, 1987, 0.021, 21.188
1688.82, -11820.92, 0.00, 2953.07, 11426.23, -4283.76, 0, 1991, 0.009, 21.208
1713.70, -15251.31, 0.00, 2303.57, 13130.74, -5985.12, 0, 1995, 0.009, 21.237
1744.22, -16383.00, 0.00, 849.36, 14568.54, -6785.79, 0, 1999, 0.007, 21.266
1774.28, -16383.00, 0.00, 74.86, 15663.80, -6721.52, 0, 2003, 0.007, 21.298
1950.17, -16383.00, 0.00, 213.19, 16101.99, -5789.85, 0, 2006, 0.009, 21.331
9138.08, -16383.00, 0.00, 4401.80, 11208.20, -6441.58, 0, 2010, 0.007, 21.360
12878.15, -16383.00, 0.00, 5062.13, 9174.62, -6658.50, 0, 2014, 0.017, 21.402
13234.00, -16383.00, 0.00, 5239.70, 9301.60, -6906.70, 0, 2018, 0.016, 21.433
12990.38, -16383.00, 0.00, 5322.53, 9897.38, -7230.17, 0, 2022, 0.015, 21.462
13349.65, -16383.00, 0.00, 5122.57, 10025.96, -7418.37, 0, 2026, 0.015, 21.493
16383.00, -16383.00, 0.00, 3238.62, 8037.46, -8232.56, 0, 2029, 0.010, 21.518
16383.00, -16383.00, 0.00, 3424.06, 7646.84, -9598.56, 0, 2033, 0.013, 21.554
16383.00, -16383.00, 0.00, 3905.42, 7165.31, -9607.25, 0, 2037, 0.009, 21.580
16383.00, -14367.26, 0.00, 4145.58, 6547.28, -9232.39, 0, 2041, 0.009, 21.611
16383.00, -12036.93, 0.00, 4076.06, 5842.73, -8672.36, 0, 2045, 0.009, 21.643
16383.00, -9289.56, 0.00, 3595.18, 5193.21, -8122.54, 0, 2049, 0.008, 21.675
16383.00, -8606.41, 0.00, 3415.67, 5069.14, -8020.05, 0, 2050, 0.009, 21.707
16383.00, -8606.41, 0.00, 3415.67, 5069.14, -8020.05, 0, 2050, 0.009, 21.736
16383.00, -8606.41, 0.00, 3415.67, 5069.14, -8020.05, 0, 2050, 0.009, 21.769
16383.00, -8606.41, 0.00, 3415.67, 5069.14, -8020.05, 0, 2050, 0.010, 21.802
16383.00, -8606.41, 0.00, 3415.67, 5069.14, -8020.05, 0, 2050, 0.020, 21.842
16383.00, -8606.41, 0.00, 3415.67, 5069.14, -8020.05, 0, 2050, 0.021, 21.874
16383.00, -8606.41, 0.00, 3415.67, 5069.14, -8020.05, 0, 2050, 0.020, 21.905
16383.00, -8606.41, 0.00, 3415.67, 5069.14, -8020.05, 0, 2050, 0.021, 21.937
16383.00, -8606.41, 0.00, 3415.67, 5069.14, -8020.05, 0, 2050, 0.021, 21.967
16383.00, -8606.41, 0.00, 3415.67, 5069.14, -8020.05, 0, 2050, 0.010, 21.989
16383.00, -8606.41, 0.00, 3415.67, 5069.14, -8020.05, 0, 2050, 0.009, 22.019
16383.00, -8606.41, 0.00, 3415.67, 5069.14, -8020.05, 0, 2050, 0.020, 22.062
16383.00, -8606.41, 0.00, 3415.67, 5069.14, -8020.05, 0, 2050, 0.018, 22.092
16383.00, -8606.41, 0.00, 3415.67, 5069.14, -8020.05, 0, 2050, 0.011, 22.114
16383.00, -8606.41, 0.00, 3415.67, 5069.14, -8020.05, 0, 2050, 0.010, 22.144
16383.00, -8606.41, 0.00, 3415.67, 5069.14, -8020.05, 0, 2050, 0.014, 22.181
16383.00, -8606.41, 0.00, 3415.67, 5069.14, -8020.05, 0, 2050, 0.018, 22.214
16383.00, -8606.41, 0.00, 3415.67, 5069.14, -8020.05, 0, 2050, 0.011, 22.239
16383.00, -8606.41, 0.00, 3415.67, 5069.14, -8020.05, 0, 2050, 0.009, 22.269
16383.00, -8606.41, 0.00, 3415.67, 5069.14, -8020.05, 0, 2050, 0.012, 22.304
16383.00, -8606.41, 0.00, 3415.67, 5069.14, -8020.05, 0, 2050, 0.011, 22.332
16383.00, -8606.41, 0.00, 3415.67, 5069.14, -8020.05, 0, 2050, 0.009, 22.363
16383.00, -8606.41, 0.00, 3415.67, 5069.14, -8020.05, 0, 2050, 0.018, 22.403
16383.00, -8606.41, 0.00, 3415.67, 5069.14, -8020.05, 0, 2050, 0.007, 22.424
16383.00, -8606.41, 0.00, 3415.67, 5069.14, -8020.05, 0, 2050, 0.009, 22.456
16383.00, -8606.41, 0.00, 3415.67, 5069.14, -8020.05, 0, 2050, 0.007, 22.486
16383.00, -8606.41, 0.00, 3415.67, 5069.14, -8020.05, 0, 2050, 0.008, 22.518
16383.00, -8606.41, 0.00, 3415.67, 5069.14, -8020.05, 0, 2050, 0.009, 22.550
16383.00, -8606.41, 0.00, 3415.67, 5069.14, -8020.05, 0, 2050, 0.007, 22.579
16383.00, -8606.41, 0.00, 3415.67, 5069.14, -8020.05, 0, 2050, 0.007, 22.611
16383.00, -8606.41, 0.00, 3415.67, 5069.14, -8020.05, 0, 2050, 0.007, 22.641
16383.00, -8606.41, 0.00, 3415.67, 5069.14, -8020.05, 0, 2050, 0.007, 22.673
16383.00, -8606.41, 0.00, 3415.67, 5069.14, -8020.05, 0, 2050, 0.017, 22.715
16383.00, -8606.41, 0.00, 3415.67, 5069.14, -8020.05, 0, 2050, 0.008, 22.736
16383.00, -8606.41, 0.00, 3415.67, 5069.14, -8020.05, 0, 2050, 0.020, 22.780
16383.00, -8606.41, 0.00, 3415.67, 5069.14, -8020.05, 0, 2050, 0.019, 22.810
16383.00, -8606.41, 0.00, 3415.67, 5069.14, -8020.05, 0, 2050, 0.007, 22.829
16383.00, -8606.41, 0.00, 3415.67, 5069.14, -8020.05, 0, 2050, 0.017, 22.871
16383.00, -8606.41, 0.00, 3415.67, 5069.14, -8020.05, 0, 2050, 0.018, 22.902
16383.00, -8606.41, 0.00, 3415.67, 5069.14, -8020.05, 0, 2050, 0.016, 22.932
16383.00, -8606.41, 0.00, 3415.67, 5069.14, -8020.05, 0, 2050, 0.010, 22.957
16383.00, -8606.41, 0.00, 3415.67, 5069.14, -8020.05, 0, 2050, 0.007, 22.986
16383.00, -8606.41, 0.00, 3415.67, 5069.14, -8020.05, 0, 2050, 0.007, 23.017
16383.00, -8606.41, 0.00, 3415.67, 5069.14, -8020.05, 0, 2050, 0.007, 23.049
16383.00, -8606.41, 0.00, 3415.67, 5069.14, -8020.05, 0, 2050, 0.007, 23.079
16383.00, -8606.41, 0.00, 3415.67, 5069.14, -8020.05, 0, 2050, 0.007, 23.111
16383.00, -8606.41, 0.00, 3415.67, 5069.14, -8020.05, 0, 2050, 0.007, 23.142
16383.00, -8606.41, 0.00, 3415.67, 5069.14, -8020.05, 0, 2050, 0.021, 23.187
16383.00, -8606.41, 0.00, 3415.67, 5069.14, -8020.05, 0, 2050, 0.022, 23.221
16383.00, -8606.41, 0.00, 3415.67, 5069.14, -8020.05, 0, 2050, 0.021, 23.253
16383.00, -8606.41, 0.00, 3415.67, 5069.14, -8020.05, 0, 2050, 0.011, 23.276
16383.00, -8606.41, 0.00, 3415.67, 5069.14, -8020.05, 0, 2050, 0.021, 23.312
16383.00, -8606.41, 0.00, 3415.67, 5069.14, -8020.05, 0, 2050, 0.008, 23.331
16383.00, -8606.41, 0.00, 3415.67, 5069.14, -8020.05, 0, 2050, 0.021, 23.374
16383.00, -8606.41, 0.00, 3415.67, 5069.14, -8020.05, 0, 2050, 0.021, 23.406
16383.00, -8606.41, 0.00, 3415.67, 5069.14, -8020.05, 0, 2050, 0.024, 23.440
6798.65, -16383.00, 0.00, 2153.26, 16383.00, -8553.49, 0, 2054, 0.007, 23.454
848.77, -16383.00, 0.00, 2129.57, 6443.17, -12849.67, 0, 2058, 0.009, 23.486
73.65, -16340.90, 0.00, 3409.18, 48.25, -13171.85, 0, 2062, 0.007, 23.516
30.10, -13992.67, 0.00, 4334.33, -13.38, -12550.82, 0, 2066, 0.008, 23.548
19.88, -10330.24, 0.00, 4322.19, -57.09, -11616.53, 0, 2070, 0.007, 23.579
17.85, -8240.08, 0.00, 3696.00, -83.31, -11102.85, 0, 2073, 0.008, 23.610
19.29, -5716.61, 0.00, 2261.18, -105.84, -11095.42, 0, 2077, 0.008, 23.643
24.75, -3258.69, 0.00, 941.31, -117.62, -6434.57, 0, 2081, 0.007, 23.674
34.23, -1340.99, 0.00, 360.08, -124.35, -931.04, 0, 2085, 0.007, 23.703
46.64, -239.18, 0.00, -205.67, -128.82, 224.48, 0, 2089, 0.007, 23.736
62.00, 0.00, 0.00, -862.87, -134.09, 26.10, 0, 2093, 0.007, 23.767
76.57, 42.82, 0.00, -885.87, -141.29, -93.82, 0, 2096, 0.007, 23.797
97.86, 593.10, 0.00, -815.99, -155.75, -783.22, 0, 2100, 0.013, 23.834
117.39, 1758.16, 0.00, -554.29, -180.32, -1874.42, 0, 2104, 0.011, 23.865
164.61, 8951.65, 0.00, 1661.60, -580.92, -3117.68, 0, 2126, 0.035, 24.068
180.80, 10202.06, 0.00, 2310.20, -860.93, -2321.20, 0, 2132, 0.019, 24.101
190.74, 10702.53, 0.00, 2524.93, -1036.31, -1939.95, 0, 2135, 0.008, 24.115
200.94, 11138.26, 0.00, 2689.25, -1227.38, -1584.09, 0, 2138, 0.008, 24.142
215.16, 11623.16, 0.00, 2850.90, -1491.02, -1152.21, 0, 2142, 0.007, 24.173
229.75, 12032.75, 0.00, 2961.39, -1747.92, -776.90, 0, 2146, 0.007, 24.206
244.22, 12394.69, 0.00, 3033.88, -1977.92, -498.34, 0, 2150, 0.007, 24.236
258.25, 12695.51, 0.00, 3073.65, -2181.34, -308.49, 0, 2154, 0.021, 24.280
271.96, 12936.19, 0.00, 3085.46, -2346.93, -189.63, 0, 2158, 0.019, 24.311
284.40, 13091.92, 0.00, 3083.14, -2467.03, -121.49, 0, 2162, 0.013, 24.336
293.40, 13156.81, 0.00, 3073.47, -2525.26, -93.98, 0, 2165, 0.013, 24.366
302.93, 13181.54, 0.00, 3056.63, -2563.83, -76.36, 0, 2169, 0.007, 24.391
308.87, 13147.04, 0.00, 3036.33, -2566.85, -73.11, 0, 2173, 0.007, 24.422
311.20, 13065.26, 0.00, 3012.33, -2544.50, -79.85, 0, 2177, 0.021, 24.470
311.30, 12943.30, 0.00, 2981.48, -2505.40, -95.77, 0, 2181, 0.015, 24.498
310.50, 12815.28, 0.00, 2950.85, -2466.26, -114.99, 0, 2184, 0.013, 24.522
306.68, 12563.39, 0.00, 2895.16, -2402.72, -152.14, 0, 2188, 0.014, 24.555
301.07, 12200.63, 0.00, 2808.78, -2328.02, -207.44, 0, 2192, 0.011, 24.583
294.03, 11747.97, 0.00, 2681.41, -2246.82, -283.94, 0, 2196, 0.011, 24.614
287.79, 11315.92, 0.00, 2515.88, -2166.17, -377.80, 0, 2200, 0.011, 24.645
282.38, 10962.85, 0.00, 2337.85, -2096.90, -476.01, 0, 2204, 0.011, 24.676
277.00, 10709.68, 0.00, 2175.38, -2043.53, -565.76, 0, 2208, 0.020, 24.717
273.62, 10580.94, 0.00, 2070.41, -2014.07, -624.16, 0, 2211, 0.021, 24.750
269.28, 10465.62, 0.00, 1959.64, -1986.22, -687.94, 0, 2215, 0.009, 24.768
264.24, 10402.43, 0.00, 1876.94, -1965.48, -738.12, 0, 2219, 0.021, 24.813
259.28, 10367.38, 0.00, 1813.92, -1949.11, -778.43, 0, 2223, 0.021, 24.845
253.40, 10348.08, 0.00, 1772.09, -1935.73, -808.79, 0, 2227, 0.021, 24.880
246.84, 10340.72, 0.00, 1743.94, -1923.41, -832.60, 0, 2231, 0.009, 24.897
242.49, 10339.93, 0.00, 1727.09, -1913.23, -848.38, 0, 2234, 0.007, 24.923
236.20, 10339.72, 0.00, 1710.47, -1899.09, -866.91, 0, 2238, 0.011, 24.960
229.33, 10336.57, 0.00, 1697.58, -1885.57, -883.74, 0, 2242, 0.008, 24.986
222.21, 10331.72, 0.00, 1688.92, -1872.27, -898.61, 0, 2246, 0.016, 25.026
215.09, 10330.49, 0.00, 1685.08, -1859.52, -910.64, 0, 2250, 0.008, 25.050
209.88, 10333.42, 0.00, 1685.55, -1850.53, -917.10, 0, 2253, 0.007, 25.079
203.09, 10351.90, 0.00, 1693.17, -1837.87, -919.25, 0, 2257, 0.017, 25.121
196.58, 10395.38, 0.00, 1708.94, -1822.49, -911.91, 0, 2261, 0.007, 25.142
188.91, 10473.99, 0.00, 1735.91, -1801.33, -891.82, 0, 2265, 0.008, 25.176
180.07, 10641.65, 0.00, 1776.67, -1770.90, -854.68, 0, 2269, 0.009, 25.205
169.44, 11103.16, 0.00, 1843.09, -1725.34, -783.56, 0, 2273, 0.018, 25.246
157.13, 12095.63, 0.00, 1936.07, -1656.29, -632.10, 0, 2277, 0.013, 25.274
142.68, 13429.13, 0.00, 1979.04, -1551.28, -360.43, 0, 2281, 0.009, 25.301
130.30, 14383.09, 0.00, 1878.85, -1446.48, -146.28, 0, 2284, 0.008, 25.330
112.95, 15467.09, 0.00, 1545.56, -1276.27, -5.35, 0, 2288, 0.009, 25.361
95.27, 16302.40, 0.00, 1126.47, -1088.09, 45.02, 0, 2292, 0.014, 25.399
77.86, 16383.00, 0.00, 760.09, -903.00, 178.46, 0, 2296, 0.009, 25.426
66.36, 16383.00, 0.00, 561.05, -747.22, 284.62, 0, 2299, 0.013, 25.460
54.06, 16383.00, 0.00, 373.73, -545.96, 409.58, 0, 2303, 0.008, 25.486
44.53, 16383.00, 0.00, 251.79, -401.88, 505.08, 0, 2307, 0.021, 25.531
36.72, 16383.00, 0.00, 172.33, -299.21, 581.15, 0, 2311, 0.012, 25.553
30.87, 16383.00, 0.00, 120.81, -228.95, 641.15, 0, 2315, 0.013, 25.584
26.62, 16383.00, 0.00, 89.46, -183.40, 687.53, 0, 2319, 0.020, 25.625
23.68, 16383.00, 0.00, 71.57, -154.89, 721.37, 0, 2323, 0.011, 25.646
22.33, 16383.00, 0.00, 64.59, -142.06, 736.65, 0, 2326, 0.013, 25.678
21.18, 16383.00, 0.00, 62.48, -132.29, 748.69, 0, 2330, 0.022, 25.720
20.45, 16383.00, 0.00, 70.25, -127.89, 747.68, 0, 2335, 0.019, 25.752
20.44, 16383.00, 0.00, 82.94, -129.73, 733.75, 0, 2338, 0.012, 25.771
20.97, 16383.00, 0.00, 120.29, -132.38, 678.83, 0, 2342, 0.020, 25.811
21.93, 16383.00, 0.00, 218.96, -131.25, 516.54, 0, 2346, 0.010, 25.832
22.94, 14607.87, 0.00, 349.28, -126.66, 205.86, 0, 2349, 0.018, 25.872
25.07, 12038.92, 0.00, 260.45, -113.89, -70.21, 0, 2353, 0.011, 25.896
27.45, 9919.11, 0.00, 1.98, -94.44, -775.76, 0, 2357, 0.010, 25.926
30.24, 8186.44, 0.00, -219.82, -72.66, -1386.92, 0, 2361, 0.010, 25.958
33.25, 6792.94, 0.00, -808.33, -49.70, -1605.62, 0, 2365, 0.010, 25.988
35.40, 6033.29, 0.00, -1275.42, -35.81, -1638.90, 0, 2368, 0.008, 26.017
38.32, 5378.18, 0.00, -1719.58, -24.59, -1632.47, 0, 2372, 0.008, 26.050
41.45, 5005.29, 0.00, -2006.82, -19.98, -1627.19, 0, 2376, 0.009, 26.081
44.71, 4833.70, 0.00, -2184.04, -20.10, -1642.97, 0, 2380, 0.010, 26.113
48.14, 4761.32, 0.00, -2297.21, -23.69, -1673.10, 0, 2384, 0.017, 26.152
51.50, 4747.76, 0.00, -2367.44, -30.30, -1714.52, 0, 2388, 0.009, 26.174
54.01, 4758.75, 0.00, -2405.06, -36.92, -1748.03, 0, 2391, 0.007, 26.204
57.11, 4787.56, 0.00, -2440.53, -47.72, -1795.99, 0, 2395, 0.007, 26.236
59.88, 4842.39, 0.00, -2456.32, -61.60, -1849.08, 0, 2399, 0.021, 26.281
62.56, 4937.18, 0.00, -2447.13, -80.64, -1907.20, 0, 2403, 0.021, 26.312
65.43, 5096.40, 0.00, -2405.95, -108.69, -1969.80, 0, 2407, 0.010, 26.333
68.77, 5459.90, 0.00, -2307.40, -151.61, -2043.73, 0, 2411, 0.010, 26.363
72.44, 6510.21, 0.00, -2054.98, -222.28, -2139.35, 0, 2415, 0.017, 26.402
75.17, 8106.27, 0.00, -1594.85, -303.90, -2165.37, 0, 2418, 0.007, 26.424
79.04, 10776.21, 0.00, -558.04, -472.72, -1723.09, 0, 2422, 0.007, 26.454
83.04, 13323.11, 0.00, -103.39, -718.90, -602.90, 0, 2426, 0.011, 26.490
86.67, 15957.31, 0.00, -236.40, -1025.58, -2.39, 0, 2430, 0.007, 26.517
89.87, 16383.00, 0.00, -1399.50, -1343.76, 217.94, 0, 2434, 0.007, 26.548
92.78, 16383.00, 0.00, -2845.51, -1639.99, 270.32, 0, 2438, 0.007, 26.581
94.43, 16383.00, 0.00, -3699.58, -1819.82, 132.85, 0, 2441, 0.007, 26.610
95.55, 16383.00, 0.00, -4492.16, -1991.62, 3.07, 0, 2445, 0.007, 26.641
95.84, 16383.00, 0.00, -4963.47, -2101.94, -42.21, 0, 2449, 0.017, 26.683
95.30, 16383.00, 0.00, -5241.68, -2163.84, -163.78, 0, 2453, 0.010, 26.708
93.62, 16383.00, 0.00, -5416.92, -2185.84, -302.89, 0, 2457, 0.007, 26.735
91.79, 16383.00, 0.00, -5526.11, -2191.43, -422.56, 0, 2461, 0.014, 26.774
90.01, 16383.00, 0.00, -5597.16, -2191.83, -510.09, 0, 2465, 0.007, 26.800
88.99, 16383.00, 0.00, -5632.67, -2192.86, -550.43, 0, 2468, 0.009, 26.833
88.28, 16383.00, 0.00, -5664.61, -2195.19, -571.52, 0, 2472, 0.009, 26.862
87.87, 16383.00, 0.00, -5680.92, -2196.08, -559.31, 0, 2476, 0.010, 26.894
88.73, 16383.00, 0.00, -5668.61, -2200.31, -504.73, 0, 2480, 0.010, 26.927
91.39, 16383.00, 0.00, -5608.97, -2200.93, -374.29, 0, 2484, 0.010, 26.958
94.44, 16383.00, 0.00, -5415.16, -2186.87, -162.26, 0, 2487, 0.007, 26.985
99.97, 16383.00, 0.00, -3976.90, -2121.01, -17.38, 0, 2491, 0.008, 27.017
107.38, 16383.00, 0.00, -2398.42, -1967.35, -756.07, 0, 2495, 0.007, 27.048
116.96, 13662.87, 0.00, -2118.93, -1714.73, -2618.62, 0, 2499, 0.008, 27.081
132.53, 10757.95, 0.00, -2794.90, -1290.02, -4040.55, 0, 2503, 0.008, 27.111
149.30, 8649.29, 0.00, -3724.73, -883.40, -4655.44, 0, 2506, 0.009, 27.143
182.14, 6047.61, 0.00, -5168.28, -395.62, -4755.50, 0, 2510, 0.008, 27.173
226.88, 3532.71, 0.00, -6423.05, -92.05, -4083.10, 0, 2514, 0.008, 27.204
270.92, 1530.57, 0.00, -4542.46, -0.33, -3008.22, 0, 2518, 0.007, 27.234
308.57, 388.45, 0.00, -619.35, 38.46, -1973.49, 0, 2522, 0.020, 27.281
340.37, 11.58, 0.00, -22.53, 118.74, -1074.79, 0, 2526, 0.019, 27.312
359.33, 0.00, 0.00, -22.88, 181.10, -520.95, 0, 2529, 0.010, 27.332
376.22, -209.90, 0.00, -25.09, 264.94, -84.28, 0, 2533, 0.010, 27.363
